level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,agent_1_ingredient_pickups,agent_2_ingredient_pickups,agent_1_valid_pot_adds,agent_2_valid_pot_adds,agent_1_bowl_pickups,agent_2_bowl_pickups,agent_1_done_soup_pickups,agent_2_done_soup_pickups,agent_1_serves,agent_2_serves,collision_attempts,stuck_penalty_steps,both_idle_steps
level_2,11436,True,760,True,False,terminated,3,0,0,0,3,True,84.27000000000012,0,0,0,0,0,6,4,3,0,9,5,3,0,0,3,0,0,41
level_2,11437,True,920,True,False,terminated,2,1,0,0,2,False,44.840000000000195,0,0,0,0,0,2,6,2,0,2,2,2,0,0,2,0,0,34
level_2,11438,True,924,True,False,terminated,1,2,0,0,1,False,16.71999999999896,0,0,0,0,0,2,5,2,0,3,2,1,0,0,1,0,0,42
level_2,11439,True,877,True,False,terminated,1,2,0,0,1,False,15.269999999999024,0,0,0,0,0,4,11,4,0,1,5,1,0,0,1,0,0,53
level_2,11440,True,880,True,False,terminated,1,2,0,0,1,False,21.239999999999014,1,0,0,0,0,4,5,3,0,2,4,2,0,0,1,0,0,62
level_2,11441,True,747,True,False,terminated,3,0,0,0,3,True,86.98000000000015,0,0,0,0,0,5,3,5,0,11,12,3,0,0,3,0,0,63
level_2,11442,True,920,True,False,terminated,2,1,0,0,2,False,45.73000000000038,0,0,0,0,0,5,3,5,0,2,9,2,0,0,2,0,0,108
level_2,11443,True,813,True,False,terminated,3,0,0,0,3,True,83.34000000000015,0,0,0,0,0,9,3,3,0,6,6,3,0,0,3,0,0,112
level_2,11444,True,871,True,False,terminated,2,1,0,0,2,False,45.55000000000039,0,0,0,0,0,4,3,4,0,4,4,2,0,0,2,0,0,53
level_2,11445,True,897,True,False,terminated,2,1,0,0,2,False,44.12000000000032,0,0,0,0,0,7,3,5,0,2,5,2,0,0,2,0,0,54
level_2,11446,True,922,True,False,terminated,2,1,0,0,2,False,44.79000000000042,0,0,0,0,0,4,2,4,0,4,7,2,0,0,2,0,0,25
level_2,11447,True,853,True,False,terminated,1,2,0,0,1,False,15.989999999999148,0,0,0,0,0,4,3,3,0,3,5,1,0,0,1,0,0,116
level_2,11448,True,776,True,False,terminated,3,0,0,0,3,True,84.7000000000001,0,0,0,0,0,4,2,4,0,8,6,3,0,0,3,0,0,29
level_2,11449,True,846,True,False,terminated,3,0,0,0,3,True,81.77000000000024,0,0,0,0,0,3,2,3,0,4,4,3,0,0,3,0,0,45
level_2,11450,True,773,True,False,terminated,3,0,0,0,3,True,84.98000000000015,0,0,0,0,0,5,2,4,0,8,11,3,0,0,3,0,0,37
level_2,11451,True,896,True,False,terminated,2,1,0,0,2,False,46.59000000000031,0,0,0,0,2,7,5,3,0,4,5,2,0,0,2,0,0,67
level_2,11452,True,945,True,False,terminated,2,1,0,0,2,False,47.09000000000024,0,0,0,0,0,4,4,4,0,3,3,2,0,0,2,0,0,132
level_2,11453,True,930,True,False,terminated,2,1,0,0,2,False,46.96000000000038,0,0,0,0,0,6,6,4,0,18,8,2,0,0,2,0,0,88
level_2,11454,True,785,True,False,terminated,3,0,0,0,3,True,84.32000000000004,0,0,0,0,0,4,2,4,0,12,7,3,0,0,3,0,0,78
level_2,11455,True,792,True,False,terminated,3,0,0,0,3,True,83.82000000000014,0,0,0,0,0,4,2,4,0,4,9,3,0,0,3,0,0,47
level_2,11456,True,927,True,False,terminated,2,1,0,0,2,False,45.21000000000047,0,0,0,0,0,5,3,4,0,2,4,2,0,0,2,0,0,139
level_2,11457,True,766,True,False,terminated,3,0,0,0,3,True,84.73000000000008,0,0,0,0,0,4,2,4,0,7,5,3,0,0,3,0,0,73
level_2,11458,True,948,True,False,terminated,1,2,0,0,1,False,20.559999999998908,1,0,0,0,0,4,5,3,0,2,4,2,0,0,1,0,0,61
level_2,11459,True,861,True,False,terminated,2,1,0,0,2,False,45.800000000000125,0,0,0,0,0,11,3,4,0,3,6,2,0,0,2,0,0,147
level_2,11460,True,938,True,False,terminated,2,1,0,0,2,False,45.18000000000017,0,0,0,0,0,3,5,3,0,3,6,2,0,0,2,0,0,39
level_2,11461,True,877,True,False,terminated,3,0,0,0,3,True,84.11000000000021,0,0,0,0,0,5,2,5,0,4,5,3,0,0,3,0,0,73
level_2,11462,True,900,True,False,terminated,1,2,0,0,1,False,17.959999999999,0,0,0,0,0,3,1,3,0,3,2,1,0,0,1,0,0,245
level_2,11463,True,928,True,False,terminated,2,1,0,0,2,False,48.00000000000037,0,0,0,0,0,5,4,5,0,2,3,2,0,0,2,0,0,25
level_2,11464,True,887,True,False,terminated,2,1,0,0,2,False,47.82000000000017,0,0,0,0,0,4,2,4,0,2,9,2,0,0,2,0,0,92
level_2,11465,True,926,True,False,terminated,1,2,0,0,1,False,16.69999999999895,0,0,0,0,0,2,1,2,0,3,15,1,0,0,1,0,0,116
level_2,11466,True,893,True,False,terminated,1,2,0,0,1,False,11.589999999999113,0,0,0,1,0,2,2,2,0,4,2,1,0,0,1,0,0,58
level_2,11467,True,796,True,False,terminated,3,0,0,0,3,True,85.62000000000003,0,0,0,0,0,5,3,5,0,4,5,3,0,0,3,0,0,70
level_2,11468,True,910,True,False,terminated,1,2,0,0,1,False,18.359999999998976,0,0,0,0,0,1,3,1,0,3,2,1,0,0,1,0,0,73
level_2,11469,True,875,True,False,terminated,2,1,0,0,2,False,47.620000000000225,0,0,0,0,0,4,1,3,0,7,4,2,0,0,2,0,0,38
level_2,11470,True,758,True,False,terminated,3,0,0,0,3,True,84.8400000000001,0,0,0,0,0,4,2,4,0,6,5,3,0,0,3,0,0,38
level_2,11471,True,896,True,False,terminated,2,1,0,0,2,False,46.490000000000386,0,0,0,0,0,5,3,5,0,3,4,2,0,0,2,0,0,56
level_2,11472,True,814,True,False,terminated,3,0,0,0,3,True,85.35000000000026,0,0,0,0,0,6,3,5,0,3,8,3,0,0,3,0,0,121
level_2,11473,True,870,True,False,terminated,2,1,0,0,2,False,49.870000000000275,0,0,0,0,0,5,8,5,0,3,7,2,0,0,2,0,0,58
level_2,11474,True,940,True,False,terminated,2,1,0,0,2,False,51.510000000000424,0,0,0,0,0,6,3,6,0,4,12,3,0,0,2,0,0,58
level_2,11475,True,729,True,False,terminated,2,1,0,0,2,False,48.15999999999925,0,0,0,0,0,4,5,3,0,2,4,2,0,0,2,0,0,61
level_2,11476,True,855,True,False,terminated,2,1,0,0,2,False,46.910000000000046,0,0,0,0,0,7,2,3,0,4,3,2,0,0,2,0,0,43
level_2,11477,True,858,True,False,terminated,3,0,0,0,3,True,82.32000000000026,0,0,0,0,0,3,2,3,0,4,4,3,0,0,3,0,0,32
level_2,11478,True,758,True,False,terminated,3,0,0,0,3,True,85.35000000000008,0,0,0,0,0,4,3,4,0,9,6,3,0,0,3,0,0,77
level_2,11479,True,881,True,False,terminated,1,2,0,0,1,False,12.709999999999336,0,0,0,1,0,3,2,3,0,2,3,1,0,0,1,0,0,19
level_2,11480,True,875,True,False,terminated,2,1,0,0,2,False,49.0700000000002,0,0,0,0,0,5,3,5,0,2,7,2,0,0,2,0,0,74
level_2,11481,True,744,True,False,terminated,3,0,0,0,3,True,84.43000000000015,0,0,0,0,0,3,1,3,0,8,12,3,0,0,3,0,0,31
level_2,11482,True,891,True,False,terminated,1,2,0,0,1,False,18.60999999999909,1,0,1,0,0,3,2,3,0,17,8,2,0,0,1,0,0,93
level_2,11483,True,907,True,False,terminated,1,2,0,0,1,False,14.969999999998974,0,0,0,0,0,4,5,4,0,1,3,1,0,0,1,0,0,235
level_2,11484,True,927,True,False,terminated,2,1,0,0,2,False,44.03000000000046,0,0,0,0,0,3,2,3,0,5,3,2,0,0,2,0,0,122
level_2,11485,True,752,True,False,terminated,3,0,0,0,3,True,85.6600000000001,0,0,0,0,0,4,1,4,0,3,7,3,0,0,3,0,0,111
level_2,11486,True,878,True,False,terminated,1,2,0,0,1,False,22.259999999999017,0,0,0,0,0,4,5,4,0,2,9,2,0,0,1,0,0,52
level_2,11487,True,741,True,False,terminated,2,1,0,0,2,False,48.589999999999236,0,0,0,0,0,4,5,3,0,2,4,2,0,0,2,0,0,61
level_2,11488,True,763,True,False,terminated,3,0,0,0,3,True,85.33000000000008,0,0,0,0,0,5,3,5,0,3,11,3,0,0,3,0,0,64
level_2,11489,True,939,True,False,terminated,1,2,0,0,1,False,17.569999999998934,0,0,0,0,0,3,1,3,0,3,2,1,0,0,1,0,0,50
level_2,11490,True,924,True,False,terminated,2,1,0,0,2,False,46.77000000000042,0,0,0,0,0,3,72,3,0,2,5,2,0,0,2,0,0,82
level_2,11491,True,939,True,False,terminated,2,1,0,0,2,False,43.58000000000042,0,0,0,0,0,3,3,3,0,11,4,2,0,0,2,0,0,28
level_2,11492,True,817,True,False,terminated,3,0,0,0,3,True,84.58000000000027,0,0,0,0,0,4,2,4,0,3,6,3,0,0,3,0,0,85
level_2,11493,True,934,True,False,terminated,1,2,0,0,1,False,16.589999999998952,0,0,0,0,0,5,3,2,0,3,2,1,0,0,1,0,0,80
level_2,11494,True,858,True,False,terminated,2,1,0,0,2,False,45.38000000000024,0,0,0,0,0,2,2,2,0,5,2,2,0,0,2,0,0,41
level_2,11495,True,792,True,False,terminated,3,0,0,0,3,True,84.50000000000009,0,0,0,0,0,4,2,4,0,7,8,3,0,0,3,0,0,38
level_2,11496,True,792,True,False,terminated,3,0,0,0,3,True,84.66000000000007,0,0,0,0,0,4,2,4,0,6,6,3,0,0,3,0,0,40
level_2,11497,True,861,True,False,terminated,2,1,0,0,2,False,46.87000000000026,0,0,0,0,0,3,1,3,0,3,4,2,0,0,2,0,0,75
level_2,11498,True,917,True,False,terminated,1,2,0,0,1,False,18.28999999999897,0,0,0,0,0,1,3,1,0,3,2,1,0,0,1,0,0,52
level_2,11499,True,931,True,False,terminated,2,1,0,0,2,False,46.02000000000026,0,0,0,0,0,5,2,5,0,3,4,2,0,0,2,0,0,97
level_2,11500,True,936,True,False,terminated,1,2,0,0,1,False,14.679999999998932,0,0,0,0,0,4,7,4,0,1,3,1,0,0,1,0,0,129
level_2,11501,True,899,True,False,terminated,1,2,0,0,1,False,17.969999999998997,0,0,0,0,0,3,1,3,0,3,3,1,0,0,1,0,0,209
level_2,11502,True,859,True,False,terminated,2,1,0,0,2,False,45.5500000000002,0,0,0,0,0,3,2,2,0,7,5,2,0,0,2,0,0,82
level_2,11503,True,859,True,False,terminated,2,1,0,0,2,False,46.98000000000029,0,0,0,0,0,3,2,3,0,5,10,2,0,0,2,0,0,58
level_2,11504,True,812,True,False,terminated,3,0,0,0,3,True,82.36000000000008,0,0,0,0,0,3,3,3,0,7,3,3,0,0,3,0,0,28
level_2,11505,True,939,True,False,terminated,2,1,0,0,2,False,51.94000000000029,0,0,0,0,0,6,20,6,0,4,5,3,0,0,2,0,0,71
level_2,11506,True,936,True,False,terminated,1,2,0,0,1,False,16.599999999998943,0,0,0,0,0,9,3,2,0,3,7,1,0,0,1,0,0,72
level_2,11507,True,873,True,False,terminated,2,1,0,0,2,False,47.02000000000033,0,0,0,0,0,3,2,3,0,3,10,2,0,0,2,0,0,67
level_2,11508,True,870,True,False,terminated,2,1,0,0,2,False,49.860000000000305,0,0,0,0,0,9,3,5,0,5,9,2,0,0,2,0,0,89
level_2,11509,True,891,True,False,terminated,1,2,0,0,1,False,14.609999999999095,0,0,0,0,0,2,1,2,0,1,5,1,0,0,1,0,0,18
level_2,11510,True,877,True,False,terminated,3,0,0,0,3,True,81.19000000000037,0,0,0,0,0,3,2,3,0,5,4,3,0,0,3,0,0,47
level_2,11511,True,872,True,False,terminated,2,1,0,0,2,False,45.33000000000005,0,0,0,0,0,10,4,2,0,4,8,2,0,0,2,0,0,33
level_2,11512,True,744,True,False,terminated,3,0,0,0,3,True,85.98,0,0,0,0,0,4,1,4,0,5,8,3,0,0,3,0,0,65
level_2,11513,True,904,True,False,terminated,2,1,0,0,2,False,44.890000000000406,0,0,0,0,0,5,3,4,0,9,5,2,0,0,2,0,0,32
level_2,11514,True,878,True,False,terminated,2,1,0,0,2,False,45.78999999999995,0,0,0,0,0,3,1,3,0,2,6,2,0,0,2,0,0,65
level_2,11515,True,795,True,False,terminated,3,0,0,0,3,True,83.93000000000012,0,0,0,0,0,4,3,4,0,9,8,3,0,0,3,0,0,39
level_2,11516,True,800,True,False,terminated,3,0,0,0,3,True,84.12000000000019,0,0,0,0,0,5,35,4,0,8,6,3,0,0,3,0,0,37
level_2,11517,True,948,True,False,terminated,2,1,0,0,2,False,45.37000000000044,0,0,0,0,0,5,2,5,0,5,9,2,0,0,2,0,0,78
level_2,11518,True,799,True,False,terminated,3,0,0,0,3,True,85.03000000000009,0,0,0,0,0,5,3,5,0,8,7,3,0,0,3,0,0,54
level_2,11519,True,934,True,False,terminated,2,1,0,0,2,False,51.99000000000028,0,0,0,0,0,6,20,6,0,5,5,3,0,0,2,0,0,71
level_2,11520,True,777,True,False,terminated,3,0,0,0,3,True,85.40000000000012,0,0,0,0,0,4,1,4,0,5,6,3,0,0,3,0,0,51
level_2,11521,True,854,True,False,terminated,3,0,0,0,3,True,84.88000000000031,0,0,0,0,0,5,2,5,0,6,11,3,0,0,3,0,0,77
level_2,11522,True,898,True,False,terminated,1,2,0,0,1,False,21.059999999998993,1,0,0,0,0,4,5,3,0,2,4,2,0,0,1,0,0,97
level_2,11523,True,950,True,False,terminated,1,2,0,0,1,False,14.019999999999,0,0,0,0,0,2,3,2,0,1,1,1,0,0,1,0,0,51
level_2,11524,True,950,True,False,terminated,2,1,0,0,2,False,45.93000000000037,0,0,0,0,0,3,4,3,0,5,5,2,0,0,2,0,0,26
level_2,11525,True,795,True,False,terminated,3,0,0,0,3,True,84.24000000000012,0,0,0,0,0,4,1,4,0,4,5,3,0,0,3,0,0,75
level_2,11526,True,864,True,False,terminated,2,1,0,0,2,False,46.27000000000012,0,0,0,0,0,4,2,4,0,3,7,2,0,0,2,0,0,82
level_2,11527,True,878,True,False,terminated,2,1,0,0,2,False,44.79000000000028,0,0,0,0,0,2,1,2,0,25,7,2,0,0,2,0,0,20
level_2,11528,True,775,True,False,terminated,3,0,0,0,3,True,85.19000000000005,0,0,0,0,0,4,2,4,0,3,6,3,0,0,3,0,0,59
level_2,11529,True,854,True,False,terminated,1,2,0,0,1,False,14.97999999999915,0,0,0,0,0,3,1,2,0,1,1,1,0,0,1,0,0,178
level_2,11530,True,856,True,False,terminated,2,1,0,0,2,False,50.00000000000026,0,0,0,0,0,5,2,5,0,5,8,2,0,0,2,0,0,154
level_2,11531,True,899,True,False,terminated,2,1,0,0,2,False,45.6700000000002,0,0,0,0,0,3,2,3,0,3,9,2,0,0,2,0,0,38
level_2,11532,True,902,True,False,terminated,1,2,0,0,1,False,16.93999999999899,0,0,0,0,0,11,2,2,0,3,2,1,0,0,1,0,0,43
level_2,11533,True,935,True,False,terminated,2,1,0,0,2,False,47.06000000000033,0,0,0,0,0,4,2,4,0,2,2,2,0,0,2,0,0,23
level_2,11534,True,862,True,False,terminated,2,1,0,0,2,False,47.340000000000316,0,0,0,0,0,4,1,3,0,4,2,2,0,0,2,0,0,44
level_2,11535,True,866,True,False,terminated,1,2,0,0,1,False,14.85999999999913,0,0,0,0,0,2,2,2,0,1,2,1,0,0,1,0,0,58
level_2,11536,True,886,True,False,terminated,1,2,0,0,1,False,18.599999999999014,0,0,0,0,0,1,3,1,0,3,2,1,0,0,1,0,0,42
level_2,11537,True,913,True,False,terminated,1,2,0,0,1,False,12.38999999999926,0,0,0,1,0,3,2,3,0,2,2,1,0,0,1,0,0,119
level_2,11538,True,778,True,False,terminated,3,0,0,0,3,True,85.96000000000006,0,0,0,0,0,5,3,5,0,7,9,3,0,0,3,0,0,77
level_2,11539,True,843,True,False,terminated,3,0,0,0,3,True,81.38000000000011,0,0,0,0,0,3,3,3,0,6,4,3,0,0,3,0,0,68
level_2,11540,True,922,True,False,terminated,1,2,0,0,1,False,20.819999999998956,1,0,0,0,0,4,5,3,0,2,4,2,0,0,1,0,0,87
level_2,11541,True,839,True,False,terminated,3,0,0,0,3,True,84.55000000000014,0,0,0,0,0,5,3,5,0,3,8,3,0,0,3,0,0,88
level_2,11542,True,842,True,False,terminated,3,0,0,0,3,True,82.84000000000015,0,0,0,0,0,4,3,4,0,4,9,3,0,0,3,0,0,48
level_2,11543,True,869,True,False,terminated,2,1,0,0,2,False,45.790000000000155,0,0,0,0,0,4,2,2,0,4,3,2,0,0,2,0,0,35
level_2,11544,True,794,True,False,terminated,3,0,0,0,3,True,83.74000000000014,0,0,0,0,0,4,3,4,0,6,9,3,0,0,3,0,0,40
level_2,11545,True,944,True,False,terminated,2,1,0,0,2,False,43.670000000000485,0,0,0,0,0,5,3,5,0,2,5,2,0,0,2,0,0,105
level_2,11546,True,803,True,False,terminated,3,0,0,0,3,True,84.62000000000006,0,0,0,0,0,4,2,4,0,6,5,3,0,0,3,0,0,73
level_2,11547,True,871,True,False,terminated,2,1,0,0,2,False,45.56000000000032,0,0,0,0,0,4,1,4,0,5,4,2,0,0,2,0,0,24
level_2,11548,True,923,True,False,terminated,2,1,0,0,2,False,45.180000000000426,0,0,0,0,0,3,2,2,0,22,4,2,0,0,2,0,0,41
level_2,11549,True,805,True,False,terminated,3,0,0,0,3,True,84.75000000000009,0,0,0,0,0,4,1,4,0,8,9,3,0,0,3,0,0,97
level_2,11550,True,873,True,False,terminated,3,0,0,0,3,True,81.37000000000026,0,0,0,0,0,3,3,3,0,10,3,3,0,0,3,0,0,35
level_2,11551,True,797,True,False,terminated,3,0,0,0,3,True,84.55000000000011,0,0,0,0,0,4,4,4,0,7,9,3,0,0,3,0,0,39
level_2,11552,True,890,True,False,terminated,2,1,0,0,2,False,45.37000000000036,0,0,0,0,0,4,1,4,0,5,4,2,0,0,2,0,0,91
level_2,11553,True,915,True,False,terminated,1,2,0,0,1,False,12.369999999999338,0,0,0,1,0,3,2,3,0,2,3,1,0,0,1,0,0,20
level_2,11554,True,856,True,False,terminated,2,1,0,0,2,False,49.92000000000033,0,0,0,0,0,5,2,5,0,4,5,2,0,0,2,0,0,59
level_2,11555,True,871,True,False,terminated,1,2,0,0,1,False,15.809999999999123,0,0,0,0,0,3,2,3,0,1,1,1,0,0,1,0,0,229
level_2,11556,True,874,True,False,terminated,2,1,0,0,2,False,46.57000000000021,0,0,0,0,0,18,8,3,0,3,5,2,0,0,2,0,0,25
level_2,11557,True,950,True,False,terminated,1,2,0,0,1,False,14.019999999999,0,0,0,0,0,2,2,2,0,1,1,1,0,0,1,0,0,14
level_2,11558,True,873,True,False,terminated,2,1,0,0,2,False,45.71000000000028,0,0,0,0,0,2,3,2,0,11,2,2,0,0,2,0,0,37
level_2,11559,True,867,True,False,terminated,2,1,0,0,2,False,43.85000000000038,0,0,0,0,0,4,3,4,0,3,4,2,0,0,2,0,0,48
level_2,11560,True,795,True,False,terminated,3,0,0,0,3,True,85.2700000000001,0,0,0,0,0,5,2,5,0,6,11,3,0,0,3,0,0,35
level_2,11561,True,882,True,False,terminated,2,1,0,0,2,False,44.980000000000125,0,0,0,0,0,3,1,3,0,4,4,2,0,0,2,0,0,54
level_2,11562,True,910,True,False,terminated,2,1,0,0,2,False,46.990000000000244,0,0,0,0,0,4,3,4,0,5,5,2,0,0,2,0,0,20
level_2,11563,True,911,True,False,terminated,2,1,0,0,2,False,47.87000000000022,0,0,0,0,0,4,3,4,0,8,5,2,0,0,2,0,0,90
level_2,11564,True,874,True,False,terminated,2,1,0,0,2,False,47.01000000000016,0,0,0,0,0,3,4,3,0,5,3,2,0,0,2,0,0,37
level_2,11565,True,889,True,False,terminated,2,1,0,0,2,False,48.3000000000002,0,0,0,0,0,5,1,4,0,7,9,2,0,0,2,0,0,36
level_2,11566,True,908,True,False,terminated,2,1,0,0,2,False,46.900000000000134,0,0,0,0,0,3,1,3,0,6,6,2,0,0,2,0,0,34
level_2,11567,True,888,True,False,terminated,1,2,0,0,1,False,18.579999999999018,0,0,0,0,0,1,3,1,0,3,2,1,0,0,1,0,0,41
level_2,11568,True,928,True,False,terminated,1,2,0,0,1,False,14.239999999999037,0,0,0,0,0,2,3,2,0,1,1,1,0,0,1,0,0,65
level_2,11569,True,903,True,False,terminated,2,1,0,0,2,False,47.37000000000028,0,0,0,0,0,3,0,3,0,4,3,2,0,0,2,0,0,54
level_2,11570,True,785,True,False,terminated,3,0,0,0,3,True,83.89000000000023,0,0,0,0,0,3,3,3,0,9,4,3,0,0,3,0,0,85
level_2,11571,True,933,True,False,terminated,1,2,0,0,1,False,18.189999999999024,1,0,1,0,0,3,2,3,0,7,6,2,0,0,1,0,0,113
level_2,11572,True,889,True,False,terminated,1,2,0,0,1,False,15.629999999999095,0,0,0,0,0,3,2,3,0,3,2,1,0,0,1,0,0,37
level_2,11573,True,874,True,False,terminated,2,1,0,0,2,False,49.08000000000023,0,0,0,0,0,5,3,5,0,2,7,2,0,0,2,0,0,71
level_2,11574,True,775,True,False,terminated,3,0,0,0,3,True,86.41000000000007,0,0,0,0,0,5,2,5,0,3,7,3,0,0,3,0,0,72
level_2,11575,True,884,True,False,terminated,2,1,0,0,2,False,44.75000000000003,0,0,0,0,0,2,3,2,0,3,2,2,0,0,2,0,0,32
level_2,11576,True,927,True,False,terminated,2,1,0,0,2,False,43.6900000000004,0,0,0,0,0,3,3,3,0,3,3,2,0,0,2,0,0,62
level_2,11577,True,918,True,False,terminated,2,1,0,0,2,False,43.220000000000255,0,0,0,0,0,4,1,4,0,3,4,2,0,0,2,0,0,65
level_2,11578,True,853,True,False,terminated,2,1,0,0,2,False,47.880000000000315,0,0,0,0,0,4,0,3,0,4,3,2,0,0,2,0,0,44
level_2,11579,True,877,True,False,terminated,1,2,0,0,1,False,18.68999999999903,0,0,0,0,0,1,72,1,0,3,2,1,0,0,1,0,0,37
level_2,11580,True,770,True,False,terminated,3,0,0,0,3,True,84.02000000000011,0,0,0,0,0,3,0,3,0,10,5,3,0,0,3,0,0,62
level_2,11581,True,852,True,False,terminated,2,1,0,0,2,False,48.430000000000135,0,0,0,0,0,4,2,4,0,3,4,2,0,0,2,0,0,76
level_2,11582,True,929,True,False,terminated,1,2,0,0,1,False,14.74999999999894,0,0,0,0,0,5,5,4,0,1,3,1,0,0,1,0,0,138
level_2,11583,True,890,True,False,terminated,1,2,0,0,1,False,21.139999999999,1,0,0,0,0,4,5,3,0,2,4,2,0,0,1,0,0,100
level_2,11584,True,852,True,False,terminated,2,1,0,0,2,False,47.670000000000336,0,0,0,0,0,5,3,5,0,8,6,2,0,0,2,0,0,146
level_2,11585,True,873,True,False,terminated,2,1,0,0,2,False,49.090000000000224,0,0,0,0,0,5,3,5,0,2,7,2,0,0,2,0,0,72
level_2,11586,True,861,True,False,terminated,2,1,0,0,2,False,45.21000000000026,0,0,0,0,0,3,2,2,0,2,7,2,0,0,2,0,0,22
level_2,11587,True,792,True,False,terminated,3,0,0,0,3,True,84.69000000000008,0,0,0,0,0,4,1,4,0,6,6,3,0,0,3,0,0,42
level_2,11588,True,856,True,False,terminated,3,0,0,0,3,True,82.8300000000001,0,0,0,0,0,4,2,4,0,12,6,3,0,0,3,0,0,70
level_2,11589,True,936,True,False,terminated,1,2,0,0,1,False,22.159999999999016,0,0,0,0,0,5,3,3,0,2,2,2,0,0,1,0,0,17
level_2,11590,True,853,True,False,terminated,1,2,0,0,1,False,18.98999999999915,1,0,1,0,0,3,2,3,0,3,2,2,0,0,1,0,0,14
level_2,11591,True,875,True,False,terminated,2,1,0,0,2,False,47.180000000000256,0,0,0,0,0,4,2,3,0,5,5,2,0,0,2,0,0,18
level_2,11592,True,903,True,False,terminated,2,1,0,0,2,False,48.83000000000033,0,0,0,0,0,5,4,5,0,5,9,2,0,0,2,0,0,53
level_2,11593,True,947,True,False,terminated,2,1,0,0,2,False,43.94000000000046,0,0,0,0,0,4,3,3,0,4,6,2,0,0,2,0,0,134
level_2,11594,True,893,True,False,terminated,2,1,0,0,2,False,43.1800000000004,0,0,0,0,0,4,2,4,0,4,6,2,0,0,2,0,0,58
level_2,11595,True,855,True,False,terminated,2,1,0,0,2,False,44.860000000000156,0,0,0,0,0,2,2,2,0,9,3,2,0,0,2,0,0,94
level_2,11596,True,849,True,False,terminated,3,0,0,0,3,True,84.56000000000023,0,0,0,0,0,5,2,5,0,4,7,3,0,0,3,0,0,65
level_2,11597,True,904,True,False,terminated,2,1,0,0,2,False,44.3600000000004,0,0,0,0,0,6,2,3,0,4,7,2,0,0,2,0,0,107
level_2,11598,True,791,True,False,terminated,3,0,0,0,3,True,84.97,0,0,0,0,0,4,1,4,0,5,7,3,0,0,3,0,0,172
level_2,11599,True,883,True,False,terminated,2,1,0,0,2,False,45.25000000000023,0,0,0,0,0,2,2,2,0,4,2,2,0,0,2,0,0,21
level_2,11600,True,797,True,False,terminated,3,0,0,0,3,True,84.22000000000006,0,0,0,0,0,4,2,4,0,6,5,3,0,0,3,0,0,24
level_2,11601,True,860,True,False,terminated,2,1,0,0,2,False,45.910000000000274,0,0,0,0,0,2,1,2,0,25,3,2,0,0,2,0,0,35
level_2,11602,True,913,True,False,terminated,1,2,0,0,1,False,14.389999999999057,0,0,0,0,0,2,1,2,0,1,1,1,0,0,1,0,0,59
level_2,11603,True,776,True,False,terminated,3,0,0,0,3,True,84.4700000000001,0,0,0,0,0,3,0,3,0,6,6,3,0,0,3,0,0,94
level_2,11604,True,780,True,False,terminated,3,0,0,0,3,True,85.03000000000017,0,0,0,0,0,4,2,4,0,3,12,3,0,0,3,0,0,87
level_2,11605,True,889,True,False,terminated,1,2,0,0,1,False,11.149999999999379,0,0,0,1,0,3,2,3,0,2,8,1,0,0,1,0,0,92
level_2,11606,True,853,True,False,terminated,1,2,0,0,1,False,21.50999999999906,1,0,0,0,0,4,5,3,0,2,4,2,0,0,1,0,0,66
level_2,11607,True,875,True,False,terminated,2,1,0,0,2,False,45.2900000000001,0,0,0,0,0,2,2,2,0,2,2,2,0,0,2,0,0,26
level_2,11608,True,908,True,False,terminated,2,1,0,0,2,False,46.45000000000032,0,0,0,0,0,3,1,3,0,9,5,2,0,0,2,0,0,26
level_2,11609,True,931,True,False,terminated,1,2,0,0,1,False,15.209999999999033,0,0,0,0,0,3,2,3,0,1,1,1,0,0,1,0,0,51
level_2,11610,True,792,True,False,terminated,3,0,0,0,3,True,84.62000000000005,0,0,0,0,0,4,1,4,0,5,5,3,0,0,3,0,0,62
level_2,11611,True,925,True,False,terminated,1,2,0,0,1,False,14.269999999999042,0,0,0,0,0,2,1,2,0,1,1,1,0,0,1,0,0,15
level_2,11612,True,889,True,False,terminated,2,1,0,0,2,False,50.33000000000025,0,0,0,0,0,5,25,4,0,7,4,3,0,0,2,0,0,29
level_2,11613,True,744,True,False,terminated,3,0,0,0,3,True,86.97000000000013,0,0,0,0,0,5,2,5,0,7,11,3,0,0,3,0,0,79
level_2,11614,True,889,True,False,terminated,2,1,0,0,2,False,46.01000000000022,0,0,0,0,0,3,2,3,0,2,3,2,0,0,2,0,0,42
level_2,11615,True,749,True,False,terminated,3,0,0,0,3,True,84.57000000000009,0,0,0,0,0,4,1,3,0,9,5,3,0,0,3,0,0,36
level_2,11616,True,926,True,False,terminated,2,1,0,0,2,False,45.310000000000045,0,0,0,0,0,3,1,3,0,9,9,2,0,0,2,0,0,63
level_2,11617,True,859,True,False,terminated,1,2,0,0,1,False,18.36999999999906,0,0,0,0,0,3,4,3,0,3,2,1,0,0,1,0,0,50
level_2,11618,True,927,True,False,terminated,2,1,0,0,2,False,44.340000000000266,0,0,0,0,0,2,4,2,0,6,2,2,0,0,2,0,0,50
