level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_2,11543,True,869,True,False,terminated,2,1,0,0,2,False,46.39000000000028,0,0,0,0,0,0,0,14
level_2,11544,True,914,True,False,terminated,0,3,0,0,0,False,-16.639999999999883,0,0,0,0,0,0,0,252
level_2,11545,True,791,True,False,terminated,3,0,0,0,3,True,85.1400000000001,0,0,0,0,0,0,0,20
level_2,11546,True,917,True,False,terminated,2,1,0,0,2,False,46.77000000000037,0,0,0,0,0,0,0,3
level_2,11547,True,871,True,False,terminated,2,1,0,0,2,False,48.66000000000027,0,0,0,0,0,0,0,10
level_2,11548,True,923,True,False,terminated,2,1,0,0,2,False,43.99000000000044,0,0,0,0,0,0,0,172
level_2,11549,True,946,True,False,terminated,1,2,0,0,1,False,16.6699999999989,0,0,0,0,0,0,0,6
level_2,11550,True,940,True,False,terminated,0,3,0,0,0,False,-16.899999999999878,0,0,0,0,0,0,0,96
level_2,11551,True,949,True,False,terminated,1,2,0,0,1,False,17.639999999998892,0,0,0,0,0,0,0,144
level_2,11552,True,794,True,False,terminated,3,0,0,0,3,True,84.37000000000012,0,0,0,0,0,0,0,25
level_2,11553,True,915,True,False,terminated,0,3,0,0,0,False,-16.649999999999885,0,0,0,0,0,0,0,253
level_2,11554,True,856,True,False,terminated,2,1,0,0,2,False,46.860000000000255,0,0,0,0,0,0,0,96
level_2,11555,True,871,True,False,terminated,0,3,0,0,0,False,-16.209999999999894,0,0,0,0,0,0,0,98
level_2,11556,True,874,True,False,terminated,0,3,0,0,0,False,-16.239999999999892,0,0,0,0,0,0,0,81
level_2,11557,True,950,True,False,terminated,0,3,0,0,0,False,-16.999999999999876,0,0,0,0,0,0,0,93
level_2,11558,True,873,True,False,terminated,0,3,0,0,0,False,-16.22999999999989,0,0,0,0,0,0,0,97
level_2,11559,True,867,True,False,terminated,2,1,0,0,2,False,50.2800000000003,0,0,0,0,0,0,0,22
level_2,11560,True,782,True,False,terminated,3,0,0,0,3,True,85.95000000000012,0,0,0,0,0,0,0,3
level_2,11561,True,882,True,False,terminated,2,1,0,0,2,False,47.120000000000296,0,0,0,0,0,0,0,3
level_2,11562,True,910,True,False,terminated,0,3,0,0,0,False,-16.599999999999884,0,0,0,0,0,0,0,179
level_2,11563,True,911,True,False,terminated,2,1,0,0,2,False,48.49000000000034,0,0,0,0,0,0,0,15
level_2,11564,True,874,True,False,terminated,2,1,0,0,2,False,47.20000000000014,0,0,0,0,0,0,0,6
level_2,11565,True,857,True,False,terminated,3,0,0,0,3,True,82.99000000000007,0,0,0,0,0,0,0,9
level_2,11566,True,908,True,False,terminated,1,2,0,0,1,False,20.049999999998953,1,0,0,0,0,0,0,95
level_2,11567,True,888,True,False,terminated,2,1,0,0,2,False,45.39000000000018,0,0,0,0,0,0,0,62
level_2,11568,True,928,True,False,terminated,0,3,0,0,0,False,-16.77999999999988,0,0,0,0,0,0,0,99
level_2,11569,True,903,True,False,terminated,1,2,0,0,1,False,17.099999999998964,0,0,0,0,0,0,0,7
level_2,11570,True,785,True,False,terminated,3,0,0,0,3,True,84.15000000000023,0,0,0,0,0,0,0,5
level_2,11571,True,933,True,False,terminated,0,3,0,0,0,False,-16.829999999999878,0,0,0,0,0,0,0,304
level_2,11572,True,889,True,False,terminated,0,3,0,0,0,False,-16.389999999999887,0,0,0,0,0,0,0,297
level_2,11573,True,874,True,False,terminated,2,1,0,0,2,False,47.70000000000022,0,0,0,0,0,0,0,0
level_2,11574,True,783,True,False,terminated,3,0,0,0,3,True,86.12000000000018,0,0,0,0,0,0,0,3
level_2,11575,True,884,True,False,terminated,0,3,0,0,0,False,-16.33999999999989,0,0,0,0,0,0,0,97
level_2,11576,True,927,True,False,terminated,0,3,0,0,0,False,-16.769999999999882,0,0,0,0,0,0,0,232
level_2,11577,True,918,True,False,terminated,2,1,0,0,2,False,50.18000000000036,0,0,0,0,0,0,0,25
level_2,11578,True,755,True,False,terminated,3,0,0,0,3,True,84.18000000000016,0,0,0,0,0,0,0,27
level_2,11579,True,792,True,False,terminated,3,0,0,0,3,True,82.84,0,0,0,0,0,0,0,13
level_2,11580,True,744,True,False,terminated,3,0,0,0,3,True,84.85000000000008,0,0,0,0,0,0,0,23
level_2,11581,True,852,True,False,terminated,2,1,0,0,2,False,48.08000000000013,0,0,0,0,0,0,0,31
level_2,11582,True,781,True,False,terminated,3,0,0,0,3,True,85.35000000000004,0,0,0,0,0,0,0,22
level_2,11583,True,890,True,False,terminated,1,2,0,0,1,False,20.89999999999904,1,0,0,0,0,0,0,87
level_2,11584,True,852,True,False,terminated,2,1,0,0,2,False,46.60000000000026,0,0,0,0,0,0,0,38
level_2,11585,True,873,True,False,terminated,2,1,0,0,2,False,52.31000000000025,0,0,0,0,0,0,0,6
level_2,11586,True,861,True,False,terminated,0,3,0,0,0,False,-16.109999999999893,0,0,0,0,0,0,0,90
level_2,11587,True,773,True,False,terminated,3,0,0,0,3,True,85.30000000000003,0,0,0,0,0,0,0,23
level_2,11588,True,771,True,False,terminated,3,0,0,0,3,True,84.6300000000001,0,0,0,0,0,0,0,19
level_2,11589,True,936,True,False,terminated,0,3,0,0,0,False,-16.85999999999988,0,0,0,0,0,0,0,182
level_2,11590,True,853,True,False,terminated,0,3,0,0,0,False,-16.029999999999895,0,0,0,0,0,0,0,235
level_2,11591,True,875,True,False,terminated,0,3,0,0,0,False,-16.249999999999893,0,0,0,0,0,0,0,98
level_2,11592,True,781,True,False,terminated,3,0,0,0,3,True,85.58000000000011,0,0,0,0,0,0,0,6
level_2,11593,True,837,True,False,terminated,3,0,0,0,3,True,82.63999999999997,0,0,0,0,0,0,0,15
level_2,11594,True,797,True,False,terminated,3,0,0,0,3,True,83.56000000000014,0,0,0,0,0,0,0,16
level_2,11595,True,855,True,False,terminated,0,3,0,0,0,False,-16.049999999999898,0,0,0,0,0,0,0,117
level_2,11596,True,771,True,False,terminated,3,0,0,0,3,True,85.91000000000011,0,0,0,0,0,0,0,4
level_2,11597,True,753,True,False,terminated,3,0,0,0,3,True,84.73000000000013,0,0,0,0,0,0,0,85
level_2,11598,True,780,True,False,terminated,3,0,0,0,3,True,85.11000000000007,0,0,0,0,0,0,0,22
level_2,11599,True,883,True,False,terminated,0,3,0,0,0,False,-16.32999999999989,0,0,0,0,0,0,0,96
level_2,11600,True,925,True,False,terminated,1,2,0,0,1,False,17.87999999999893,0,0,0,0,0,0,0,144
level_2,11601,True,860,True,False,terminated,0,3,0,0,0,False,-19.100000000000087,0,0,0,1,0,0,0,227
level_2,11602,True,913,True,False,terminated,0,3,0,0,0,False,-16.62999999999988,0,0,0,0,0,0,0,236
level_2,11603,True,819,True,False,terminated,3,0,0,0,3,True,83.79000000000016,0,0,0,0,0,0,0,10
level_2,11604,True,797,True,False,terminated,3,0,0,0,3,True,84.18000000000015,0,0,0,0,0,0,0,23
level_2,11605,True,781,True,False,terminated,3,0,0,0,3,True,84.0100000000001,0,0,0,0,0,0,0,22
level_2,11606,True,853,True,False,terminated,1,2,0,0,1,False,21.2699999999991,1,0,0,0,0,0,0,89
level_2,11607,True,875,True,False,terminated,0,3,0,0,0,False,-16.249999999999893,0,0,0,0,0,0,0,156
level_2,11608,True,773,True,False,terminated,3,0,0,0,3,True,85.0600000000001,0,0,0,0,0,0,0,17
level_2,11609,True,931,True,False,terminated,0,3,0,0,0,False,-16.80999999999988,0,0,0,0,0,0,0,81
level_2,11610,True,894,True,False,terminated,2,1,0,0,2,False,48.42000000000031,0,0,0,0,0,0,0,28
level_2,11611,True,925,True,False,terminated,0,3,0,0,0,False,-19.750000000000192,0,0,0,1,0,0,0,217
level_2,11612,True,767,True,False,terminated,3,0,0,0,3,True,85.2900000000001,0,0,0,0,0,0,0,14
level_2,11613,True,790,True,False,terminated,3,0,0,0,3,True,85.53000000000016,0,0,0,0,0,0,0,16
level_2,11614,True,889,True,False,terminated,0,3,0,0,0,False,-16.389999999999887,0,0,0,0,0,0,0,222
level_2,11615,True,747,True,False,terminated,3,0,0,0,3,True,84.79000000000006,0,0,0,0,0,0,0,79
level_2,11616,True,771,True,False,terminated,3,0,0,0,3,True,84.62000000000012,0,0,0,0,0,0,0,38
level_2,11617,True,859,True,False,terminated,2,1,0,0,2,False,47.34000000000013,0,0,0,0,0,0,0,24
level_2,11618,True,927,True,False,terminated,0,3,0,0,0,False,-16.769999999999882,0,0,0,0,0,0,0,95
level_2,11619,True,803,True,False,terminated,3,0,0,0,3,True,83.2,0,0,0,0,0,0,0,13
level_2,11620,True,795,True,False,terminated,3,0,0,0,3,True,83.62000000000015,0,0,0,0,0,0,0,26
level_2,11621,True,892,True,False,terminated,0,3,0,0,0,False,-16.419999999999888,0,0,0,0,0,0,0,81
level_2,11622,True,883,True,False,terminated,0,3,0,0,0,False,-16.32999999999989,0,0,0,0,0,0,0,254
level_2,11623,True,885,True,False,terminated,1,2,0,0,1,False,17.94999999999905,0,0,0,0,0,0,0,83
level_2,11624,True,939,True,False,terminated,2,1,0,0,2,False,46.53000000000026,0,0,0,0,0,0,0,5
level_2,11625,True,861,True,False,terminated,2,1,0,0,2,False,51.32000000000027,0,0,0,0,0,0,0,197
level_2,11626,True,866,True,False,terminated,2,1,0,0,2,False,44.94000000000032,0,0,0,0,0,0,0,13
level_2,11627,True,928,True,False,terminated,0,3,0,0,0,False,-16.77999999999988,0,0,0,0,0,0,0,81
level_2,11628,True,787,True,False,terminated,3,0,0,0,3,True,84.87000000000013,0,0,0,0,0,0,0,79
level_2,11629,True,867,True,False,terminated,0,3,0,0,0,False,-16.169999999999895,0,0,0,0,0,0,0,153
level_2,11630,True,822,True,False,terminated,3,0,0,0,3,True,84.00999999999999,0,0,0,0,0,0,0,15
level_2,11631,True,931,True,False,terminated,1,2,0,0,1,False,20.48999999999897,1,0,0,0,0,0,0,83
level_2,11632,True,787,True,False,terminated,3,0,0,0,3,True,86.13000000000005,0,0,0,0,0,0,0,3
level_2,11633,True,937,True,False,terminated,0,3,0,0,0,False,-19.87000000000021,0,0,0,1,0,0,0,169
level_2,11634,True,785,True,False,terminated,3,0,0,0,3,True,85.14000000000017,0,0,0,0,0,0,0,79
level_2,11635,True,787,True,False,terminated,3,0,0,0,3,True,85.30000000000013,0,0,0,0,0,0,0,153
level_2,11636,True,925,True,False,terminated,0,3,0,0,0,False,-16.74999999999988,0,0,0,0,0,0,0,142
level_2,11637,True,855,True,False,terminated,2,1,0,0,2,False,46.720000000000304,0,0,0,0,0,0,0,5
level_2,11638,True,925,True,False,terminated,1,2,0,0,1,False,17.87999999999893,0,0,0,0,0,0,0,151
level_2,11639,True,911,True,False,terminated,0,3,0,0,0,False,-19.61000000000017,0,0,0,1,0,0,0,82
level_2,11640,True,909,True,False,terminated,2,1,0,0,2,False,48.43000000000026,0,0,0,0,0,0,0,17
level_2,11641,True,909,True,False,terminated,1,2,0,0,1,False,17.039999999998955,0,0,0,0,0,0,0,6
level_2,11642,True,683,True,False,terminated,2,1,0,0,2,False,48.6999999999993,0,0,0,0,0,0,0,14
level_2,11643,True,930,True,False,terminated,1,2,0,0,1,False,20.499999999998977,1,0,0,0,0,0,0,119
level_2,11644,True,873,True,False,terminated,2,1,0,0,2,False,47.730000000000054,0,0,0,0,0,0,0,4
level_2,11645,True,926,True,False,terminated,0,3,0,0,0,False,-16.75999999999988,0,0,0,0,0,0,0,141
level_2,11646,True,762,True,False,terminated,3,0,0,0,3,True,84.09000000000007,0,0,0,0,0,0,0,22
level_2,11647,True,944,True,False,terminated,0,3,0,0,0,False,-16.939999999999877,0,0,0,0,0,0,0,94
level_2,11648,True,865,True,False,terminated,0,3,0,0,0,False,-19.150000000000098,0,0,0,1,0,0,0,84
level_2,11649,True,863,True,False,terminated,0,3,0,0,0,False,-16.129999999999896,0,0,0,0,0,0,0,105
level_2,11650,True,872,True,False,terminated,0,3,0,0,0,False,-16.219999999999892,0,0,0,0,0,0,0,92
level_2,11651,True,795,True,False,terminated,3,0,0,0,3,True,84.06000000000012,0,0,0,0,0,0,0,22
level_2,11652,True,906,True,False,terminated,0,3,0,0,0,False,-16.559999999999885,0,0,0,0,0,0,0,116
level_2,11653,True,900,True,False,terminated,2,1,0,0,2,False,46.43000000000035,0,0,0,0,0,0,0,40
level_2,11654,True,693,True,False,terminated,2,1,0,0,2,False,48.62999999999934,0,0,0,0,0,0,0,21
level_2,11655,True,869,True,False,terminated,0,3,0,0,0,False,-16.18999999999989,0,0,0,0,0,0,0,296
level_2,11656,True,870,True,False,terminated,2,1,0,0,2,False,46.37000000000006,0,0,0,0,0,0,0,6
level_2,11657,True,862,True,False,terminated,0,3,0,0,0,False,-16.119999999999894,0,0,0,0,0,0,0,171
level_2,11658,True,863,True,False,terminated,2,1,0,0,2,False,47.97000000000012,0,0,0,0,0,0,0,41
level_2,11659,True,907,True,False,terminated,0,3,0,0,0,False,-16.569999999999887,0,0,0,0,0,0,0,96
level_2,11660,True,869,True,False,terminated,0,3,0,0,0,False,-16.18999999999989,0,0,0,0,0,0,0,254
level_2,11661,True,917,True,False,terminated,0,3,0,0,0,False,-16.66999999999988,0,0,0,0,0,0,0,253
level_2,11662,True,919,True,False,terminated,0,3,0,0,0,False,-16.689999999999884,0,0,0,0,0,0,0,92
level_2,11663,True,919,True,False,terminated,1,2,0,0,1,False,17.609999999998998,0,0,0,0,0,0,0,84
level_2,11664,True,921,True,False,terminated,0,3,0,0,0,False,-16.70999999999988,0,0,0,0,0,0,0,370
level_2,11665,True,895,True,False,terminated,1,2,0,0,1,False,17.179999999998977,0,0,0,0,0,0,0,6
level_2,11666,True,879,True,False,terminated,2,1,0,0,2,False,47.810000000000166,0,0,0,0,0,0,0,163
level_2,11667,True,941,True,False,terminated,0,3,0,0,0,False,-16.909999999999876,0,0,0,0,0,0,0,98
level_2,11668,True,882,True,False,terminated,0,3,0,0,0,False,-19.32000000000012,0,0,0,1,0,0,0,198
level_2,11669,True,810,True,False,terminated,3,0,0,0,3,True,84.34000000000013,0,0,0,0,0,0,0,36
level_2,11670,True,938,True,False,terminated,0,3,0,0,0,False,-16.879999999999878,0,0,0,0,0,0,0,175
level_2,11671,True,902,True,False,terminated,2,1,0,0,2,False,46.96000000000026,0,0,0,0,0,0,0,60
level_2,11672,True,922,True,False,terminated,2,1,0,0,2,False,46.730000000000246,0,0,0,0,0,0,0,4
level_2,11673,True,775,True,False,terminated,3,0,0,0,3,True,84.58000000000007,0,0,0,0,0,0,0,74
level_2,11674,True,889,True,False,terminated,2,1,0,0,2,False,48.540000000000205,0,0,0,0,0,0,0,15
level_2,11675,True,855,True,False,terminated,0,3,0,0,0,False,-16.049999999999898,0,0,0,0,0,0,0,254
level_2,11676,True,860,True,False,terminated,0,3,0,0,0,False,-16.099999999999895,0,0,0,0,0,0,0,294
level_2,11677,True,749,True,False,terminated,3,0,0,0,3,True,85.37000000000006,0,0,0,0,0,0,0,17
level_2,11678,True,903,True,False,terminated,2,1,0,0,2,False,46.23000000000036,0,0,0,0,0,0,0,15
level_2,11679,True,923,True,False,terminated,0,3,0,0,0,False,-16.729999999999883,0,0,0,0,0,0,0,154
level_2,11680,True,869,True,False,terminated,0,3,0,0,0,False,-16.18999999999989,0,0,0,0,0,0,0,125
level_2,11681,True,778,True,False,terminated,3,0,0,0,3,True,83.74000000000011,0,0,0,0,0,0,0,18
level_2,11682,True,929,True,False,terminated,0,3,0,0,0,False,-16.78999999999988,0,0,0,0,0,0,0,155
level_2,11683,True,944,True,False,terminated,0,3,0,0,0,False,-19.940000000000218,0,0,0,1,0,0,0,286
level_2,11684,True,768,True,False,terminated,3,0,0,0,3,True,84.12000000000008,0,0,0,0,0,0,0,17
level_2,11685,True,949,True,False,terminated,2,1,0,0,2,False,49.280000000000484,0,0,0,0,0,0,0,10
level_2,11686,True,920,True,False,terminated,2,1,0,0,2,False,44.99000000000039,0,0,0,0,0,0,0,3
level_2,11687,True,731,True,False,terminated,3,0,0,0,3,True,84.97000000000014,0,0,0,0,0,0,0,11
level_2,11688,True,940,True,False,terminated,0,3,0,0,0,False,-16.899999999999878,0,0,0,0,0,0,0,224
level_2,11689,True,679,True,False,terminated,2,1,0,0,2,False,50.229999999999364,0,0,0,0,0,0,0,0
level_2,11690,True,791,True,False,terminated,3,0,0,0,3,True,85.46000000000011,0,0,0,0,0,0,0,6
level_2,11691,True,806,True,False,terminated,3,0,0,0,3,True,84.83000000000015,0,0,0,0,0,0,0,20
level_2,11692,True,938,True,False,terminated,2,1,0,0,2,False,48.22000000000031,0,0,0,0,0,0,0,15
level_2,11693,True,857,True,False,terminated,0,3,0,0,0,False,-19.070000000000086,0,0,0,1,0,0,0,173
level_2,11694,True,767,True,False,terminated,3,0,0,0,3,True,84.76000000000008,0,0,0,0,0,0,0,41
level_2,11695,True,853,True,False,terminated,0,3,0,0,0,False,-16.029999999999895,0,0,0,0,0,0,0,87
level_2,11696,True,883,True,False,terminated,0,3,0,0,0,False,-16.32999999999989,0,0,0,0,0,0,0,216
level_2,11697,True,855,True,False,terminated,2,1,0,0,2,False,49.05000000000019,0,0,0,0,0,0,0,3
level_2,11698,True,869,True,False,terminated,0,3,0,0,0,False,-19.190000000000076,0,0,0,1,0,0,0,229
level_2,11699,True,824,True,False,terminated,3,0,0,0,3,True,83.32000000000019,0,0,0,0,0,0,0,23
level_2,11700,True,765,True,False,terminated,3,0,0,0,3,True,84.65000000000003,0,0,0,0,0,0,0,27
level_2,11701,True,918,True,False,terminated,2,1,0,0,2,False,47.42000000000029,0,0,0,0,0,0,0,9
level_2,11702,True,859,True,False,terminated,0,3,0,0,0,False,-16.089999999999897,0,0,0,0,0,0,0,99
level_2,11703,True,895,True,False,terminated,0,3,0,0,0,False,-16.44999999999989,0,0,0,0,0,0,0,97
level_2,11704,True,882,True,False,terminated,0,3,0,0,0,False,-16.31999999999989,0,0,0,0,0,0,0,106
level_2,11705,True,928,True,False,terminated,0,3,0,0,0,False,-16.77999999999988,0,0,0,0,0,0,0,81
level_2,11706,True,825,True,False,terminated,3,0,0,0,3,True,86.07000000000016,0,0,0,0,0,0,0,5
level_2,11707,True,801,True,False,terminated,3,0,0,0,3,True,85.53000000000006,0,0,0,0,0,0,0,5
level_2,11708,True,894,True,False,terminated,0,3,0,0,0,False,-16.439999999999888,0,0,0,0,0,0,0,267
level_2,11709,True,881,True,False,terminated,0,3,0,0,0,False,-16.30999999999989,0,0,0,0,0,0,0,222
level_2,11710,True,938,True,False,terminated,0,3,0,0,0,False,-19.88000000000021,0,0,0,1,0,0,0,88
level_2,11711,True,761,True,False,terminated,3,0,0,0,3,True,84.74000000000014,0,0,0,0,0,0,0,6
level_2,11712,True,866,True,False,terminated,2,1,0,0,2,False,50.70000000000027,0,0,0,0,0,0,0,16
level_2,11713,True,928,True,False,terminated,1,2,0,0,1,False,20.519999999998973,1,0,0,0,0,0,0,99
level_2,11714,True,909,True,False,terminated,0,3,0,0,0,False,-19.590000000000167,0,0,0,1,0,0,0,84
level_2,11715,True,942,True,False,terminated,0,3,0,0,0,False,-18.420000000000037,0,0,0,1,0,0,0,87
level_2,11716,True,940,True,False,terminated,0,3,0,0,0,False,-16.899999999999878,0,0,0,0,0,0,0,145
level_2,11717,True,785,True,False,terminated,3,0,0,0,3,True,85.75000000000007,0,0,0,0,0,0,0,21
level_2,11718,True,910,True,False,terminated,2,1,0,0,2,False,46.21000000000039,0,0,0,0,0,0,0,19
level_2,11719,True,822,True,False,terminated,3,0,0,0,3,True,83.15000000000003,0,0,0,0,0,0,0,37
level_2,11720,True,859,True,False,terminated,1,2,0,0,1,False,18.539999999999026,0,0,0,0,0,0,0,43
level_2,11721,True,793,True,False,terminated,3,0,0,0,3,True,84.60000000000008,0,0,0,0,0,0,0,21
level_2,11722,True,930,True,False,terminated,2,1,0,0,2,False,45.67000000000039,0,0,0,0,0,0,0,79
level_2,11723,True,922,True,False,terminated,0,3,0,0,0,False,-19.720000000000184,0,0,0,1,0,0,0,90
level_2,11724,True,819,True,False,terminated,3,0,0,0,3,True,84.12000000000002,0,0,0,0,0,0,0,29
level_2,11725,True,875,True,False,terminated,0,3,0,0,0,False,-16.249999999999893,0,0,0,0,0,0,0,424
level_2,11726,True,800,True,False,terminated,3,0,0,0,3,True,85.01000000000008,0,0,0,0,0,0,0,22
level_2,11727,True,787,True,False,terminated,3,0,0,0,3,True,84.13000000000011,0,0,0,0,0,0,0,90
level_2,11728,True,932,True,False,terminated,0,3,0,0,0,False,-16.81999999999988,0,0,0,0,0,0,0,233
level_2,11729,True,774,True,False,terminated,3,0,0,0,3,True,84.40000000000009,0,0,0,0,0,0,0,23
level_2,11730,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999893,0,0,0,0,0,0,0,203
level_2,11731,True,761,True,False,terminated,3,0,0,0,3,True,85.69000000000014,0,0,0,0,0,0,0,7
level_2,11732,True,785,True,False,terminated,3,0,0,0,3,True,85.43000000000008,0,0,0,0,0,0,0,11
level_2,11733,True,762,True,False,terminated,3,0,0,0,3,True,85.46000000000015,0,0,0,0,0,0,0,6
level_2,11734,True,876,True,False,terminated,0,3,0,0,0,False,-16.25999999999989,0,0,0,0,0,0,0,209
level_2,11735,True,905,True,False,terminated,0,3,0,0,0,False,-16.549999999999883,0,0,0,0,0,0,0,91
level_2,11736,True,944,True,False,terminated,2,1,0,0,2,False,46.33000000000021,0,0,0,0,0,0,0,108
level_2,11737,True,917,True,False,terminated,2,1,0,0,2,False,46.250000000000306,0,0,0,0,0,0,0,77
level_2,11738,True,864,True,False,terminated,2,1,0,0,2,False,47.38000000000017,0,0,0,0,0,0,0,22
level_2,11739,True,903,True,False,terminated,0,3,0,0,0,False,-16.529999999999887,0,0,0,0,0,0,0,99
level_2,11740,True,939,True,False,terminated,0,3,0,0,0,False,-16.88999999999988,0,0,0,0,0,0,0,97
level_2,11741,True,919,True,False,terminated,0,3,0,0,0,False,-16.689999999999884,0,0,0,0,0,0,0,127
level_2,11742,True,754,True,False,terminated,3,0,0,0,3,True,84.90000000000009,0,0,0,0,0,0,0,34
level_2,11743,True,936,True,False,terminated,0,3,0,0,0,False,-16.85999999999988,0,0,0,0,0,0,0,230
level_2,11744,True,912,True,False,terminated,2,1,0,0,2,False,48.83000000000033,0,0,0,0,0,0,0,97
level_2,11745,True,912,True,False,terminated,1,2,0,0,1,False,22.679999999999005,0,0,0,0,0,0,0,84
level_2,11746,True,756,True,False,terminated,3,0,0,0,3,True,83.81000000000009,0,0,0,0,0,0,0,91
level_2,11747,True,909,True,False,terminated,0,3,0,0,0,False,-16.589999999999883,0,0,0,0,0,0,0,89
level_2,11748,True,903,True,False,terminated,0,3,0,0,0,False,-16.529999999999887,0,0,0,0,0,0,0,163
level_2,11749,True,948,True,False,terminated,1,2,0,0,1,False,20.31999999999895,1,0,0,0,0,0,0,189
level_2,11750,True,773,True,False,terminated,3,0,0,0,3,True,84.64000000000007,0,0,0,0,0,0,0,27
level_2,11751,True,784,True,False,terminated,3,0,0,0,3,True,84.16000000000011,0,0,0,0,0,0,0,13
level_2,11752,True,897,True,False,terminated,1,2,0,0,1,False,18.159999999998966,0,0,0,0,0,0,0,144
level_2,11753,True,885,True,False,terminated,2,1,0,0,2,False,45.48000000000022,0,0,0,0,0,0,0,80
level_2,11754,True,905,True,False,terminated,0,3,0,0,0,False,-16.549999999999883,0,0,0,0,0,0,0,141
level_2,11755,True,887,True,False,terminated,0,3,0,0,0,False,-21.37000000000007,0,1,0,1,0,0,0,223
